entry_time,entry_price,bias,entry_type,tp,sl,atr,target,pnl_r,rsi,adx,vol_spike,rolling_vol,hour,dayofweek,dist_to_range_low,dist_to_range_high,prob,net_pnl,equity_after,units
2024-08-23 01:35:00,2485.23,bull,ob,2488.072456158564,2484.255443602778,0.8121303310182035,1,2.916666666666667,61.94609968162613,16.362429002538764,0.5046215338496127,0.0002516547963450073,1,4,0.028322809688924856,0.018289334908138628,0.3016345622500579,112.78005813587518,1529.4449775449743,46.17485466031202
2024-08-23 02:45:00,2486.18,bull,ob,2488.1346463149125,2485.5098355491727,0.5584703756893432,1,2.916666666666667,64.84302619764253,26.115080684101077,1.3391684901531729,9.690838562018205e-05,2,4,0.028715894702868953,0.017914067777194172,0.3660641023864448,104.39092089220011,1633.8358984371744,67.14769776949969
2024-08-23 08:00:00,2493.71,bull,ob,2497.024106007961,2492.573735082985,0.9468874308460309,0,-1.0,62.651026101202454,37.63725881812629,0.7376660341555977,0.0002301843161722539,8,4,0.03183161065550023,0.014939581991917994,0.2622006351137971,-60.84137618829718,1572.9945222488773,39.60344047074298
2024-08-27 20:35:00,2519.46,bull,ob,2525.304144250506,2517.4562933998263,1.6697555001445827,1,2.916666666666667,73.16516294040653,21.591112642501233,1.0229221893029783,0.0002669473202179116,20,1,0.03592383505544609,0.004767867653158431,0.22533480025654687,122.26664884547489,1695.2611710943522,22.458377886312782
2024-08-28 01:00:00,2525.19,bull,ob,2528.6182653049987,2524.014594752572,0.9795043728567903,1,2.916666666666667,60.32479177485675,23.157314410085643,0.5882352941176471,0.0001879024001649355,1,2,0.03827983339432336,0.0025044143265140627,0.26980016345031915,115.93613268539727,1811.1973037797495,38.2846682865068
2024-08-28 02:55:00,2525.2,bull,ob,2528.5337237991207,2524.0570089831585,0.9524925140344861,0,-1.0,47.06840412875356,20.857356946993633,1.1916342412451362,0.0003019209292228861,2,2,0.038283945084268946,0.002500464146188424,0.2658176371292927,-60.748155265247874,1750.4491485145018,39.37038816311967
2024-08-28 04:25:00,2520.28,bull,ob,2524.048198587895,2518.988046198436,1.0766281679699914,0,-1.0,25.406716224436607,26.076637777086017,1.3443584955988264,0.0002635893982756868,4,2,0.03626099363099229,0.004443952866448353,0.286709132090721,-58.93238672947133,1691.5167617850304,34.83096682367834
2024-08-29 09:10:00,2519.17,bull,ob,2523.581840553443,2517.6573689531056,1.2605258724122081,0,-1.0,62.8913645357513,25.739341493063915,1.1531241619737194,0.00037938196245132294,9,3,0.035804596047021256,0.00488242288260464,0.2635662388577319,-56.89979541736544,1634.616966367665,29.749488543413594
2024-08-29 12:45:00,2519.37,bull,ob,2524.7135683658294,2517.5379194174297,1.526733818808392,0,-1.0,58.292758778697,11.859127542797594,0.7811359322528837,0.0004412942957256449,12,3,0.03588682984593487,0.004803419276090075,0.27367621822685356,-54.824895351900196,1579.7920710157648,24.562238379750493
2024-08-29 19:55:00,2525.17,bull,ob,2531.9003593253374,2522.862448231313,1.9229598072392886,0,-1.0,61.888801345061495,15.224071327793794,0.978490703609187,0.0005382250888155951,19,3,0.038271610014432,0.0025123146871655192,0.3011030322319399,-52.800475050768426,1526.9915959649963,19.50118762692108
2024-09-16 21:00:00,2582.01,bull,ob,2586.5450962507125,2580.455109856899,1.2957417859177494,0,-1.0,51.7174282444134,10.044545700816517,0.8116063919259882,0.0002703429908706348,21,0,0.04459961889658028,0.00291555322139658,0.367939391445723,-56.57638054357972,1470.4152154214166,28.940951358949288
2024-09-17 06:55:00,2577.13,bull,ob,2581.3721168455177,2575.6755599386797,1.2120333844336162,0,-1.0,33.775118003307384,28.528021065550767,1.0674101364134223,0.0003003450468710521,6,1,0.04262532517184047,0.004800043250590771,0.3847119340659832,-57.37589673077285,1413.0393186906438,30.93974182693213
2024-09-17 08:25:00,2576.06,bull,ob,2580.314596935578,2574.601281050659,1.2155991244508504,1,2.916666666666667,40.48495312508622,30.392170348984042,1.2722122070563997,0.00031983795774437557,8,1,0.04219243699858804,0.005213240859451027,0.3167406873456017,118.91040572234073,1531.9497244129846,30.848985694148165
2024-09-17 13:15:00,2573.66,bull,ob,2579.84475526114,2571.5395124818947,1.7670729317543388,0,-1.0,37.07901244525969,32.66696634584646,0.8593808280492353,0.0004729333265314727,13,1,0.04122147287166681,0.006140039234464578,0.26145005052625564,-53.488613984431524,1478.461110428553,21.221534961078813
2024-09-17 15:30:00,2573.44,bull,ob,2581.5132300720798,2570.6720354038584,2.306637163451309,0,-1.0,38.08509555022713,26.69581705604083,2.2232177140663,0.0004880772819350892,15,1,0.04113246782669912,0.006224995752174073,0.2583576404443219,-51.502973349114,1426.958137079439,16.257433372785012
2024-09-17 19:45:00,2562.96,bull,ob,2571.9123944034036,2559.8906076331186,2.5578269724009814,1,2.916666666666667,36.239465256212334,40.70110433162749,0.8369182635901447,0.0006024112182927491,19,1,0.03689259113914323,0.010272015323066432,0.22557918208926678,125.3856471091089,1552.343784188548,14.660882227227727
2024-09-19 08:00:00,2564.57,bull,ob,2568.6774174780408,2563.1617425789577,1.1735478508687949,1,2.916666666666667,62.813325087057436,15.778083216837747,0.7489293895030376,0.00023030839239825666,8,3,0.0320118147942472,0.013642097813879709,0.2812960330290936,118.46824594634421,1670.8120301348922,31.95438513413948
2024-09-19 12:00:00,2585.88,bull,ob,2592.1552459683444,2583.7284870965677,1.7929274195269345,1,2.916666666666667,71.84344564073712,55.60094848462645,1.080403584633703,0.0004374559202934878,12,3,0.04058719849337234,0.005446070060460552,0.22743287829617867,122.88379407519051,1793.6958242100827,20.91551481202371
2024-09-19 13:30:00,2585.99,bull,ob,2593.3543960326024,2583.4650642173933,2.104113152172198,0,-1.0,45.02183822431077,49.71838638447007,1.0169092087432983,0.0004822183876295878,13,3,0.04063146373067412,0.005403763019030547,0.24696911387652415,-52.12889417782293,1741.5669300322597,17.822235444557332
2024-09-19 15:30:00,2585.88,bull,ob,2593.0012935114464,2583.4384136532185,2.034655288984603,0,-1.0,41.75096768648688,27.410911187690797,1.7477589220274004,0.0004915164689500739,15,3,0.04058719849337234,0.005446070060460552,0.26157708937486723,-52.37225616604829,1689.1946738662114,18.430640415120717
2024-09-19 19:00:00,2588.79,bull,ob,2597.3506302592305,2585.854926768264,2.4458943597801834,0,-1.0,67.46623206408806,25.471149730553627,0.7241262628704017,0.0005202397094307489,19,3,0.04175821522563198,0.004326856509899848,0.3056321179977816,-51.13272602719782,1638.0619478390136,15.331815067994532
2024-09-19 20:10:00,2588.77,bull,ob,2595.495739981718,2586.464032006268,1.921639994776654,0,-1.0,52.55635930707823,34.75649190564263,0.8476682582248675,0.00043444622194722666,20,3,0.041750167000668005,0.004334548699250774,0.3227589431862739,-52.80583253927543,1585.2561152997382,19.514581348188557
2024-09-19 21:25:00,2588.29,bull,ob,2593.389185943166,2586.541707676629,1.4569102694759792,0,-1.0,47.878635303376086,21.351746347559928,1.1233300009088432,0.00036625735216137497,21,3,0.04155700960153238,0.004519161243673174,0.2942278385452832,-55.295761046008806,1529.9603542537293,25.739402615022016
2024-09-19 22:55:00,2588.25,bull,ob,2592.2050551330026,2586.893981097256,1.1300157522864869,0,-1.0,52.6658865606058,19.174309724196593,1.1714680557031998,0.00024470832409246093,22,3,0.04154091315160442,0.004534545622375027,0.3202840262811424,-58.27415124050019,1471.686203013229,33.18537810125048
2024-09-25 18:30:00,2656.51,bull,ob,2666.1806097775907,2653.194362361969,2.763031365025906,0,-1.0,36.52337207798,25.405899881557612,0.9223438194079877,0.000510860036975719,18,2,0.06224283743527213,0.005197742651822264,0.24638610868272393,-50.42882002349586,1421.2573829897333,13.572050058739636
2024-09-25 19:35:00,2653.91,bull,ob,2661.893428808209,2651.172824408614,2.280979659488307,0,-1.0,33.25150072740921,31.64156931388222,0.6706685986338232,0.00038585681971680215,19,2,0.06120319091508885,0.006171383206198353,0.2786706553763573,-51.57612177189036,1369.681261217843,16.44030442972589
2024-09-25 23:50:00,2656.34,bull,ob,2659.7271900790024,2655.1786776871995,0.9677685940006645,1,2.916666666666667,31.017021026064754,19.476099734076723,0.6233019018699056,0.00019143032574083025,23,2,0.05843772911287508,0.005261403764993027,0.3696690626624662,115.7504269688132,1485.4316881866562,38.748932577967025
2024-09-26 03:00:00,2656.59,bull,ob,2659.663025678475,2655.5363911959516,0.87800733670715,0,-1.0,39.039022257094594,14.860676046487026,2.579876013352408,0.0002176046921594017,3,3,0.05802301963439406,0.005167784480918415,0.34332576535372755,-62.0841397023589,1423.3475484842972,42.71034925589725
2024-09-26 06:55:00,2662.43,bull,ob,2666.693421949624,2660.9682553315574,1.2181205570353806,0,-1.0,62.58545728778279,21.67391920946835,0.744103248776146,0.0003423776337755374,6,3,0.060348878888048005,0.0029808380049356226,0.2697094337103021,-57.31405209719716,1366.0334963871,30.785130242992924
2024-09-26 08:40:00,2662.46,bull,ob,2666.498377534831,2661.0754134166295,1.153822152808846,0,-1.0,56.422889573235146,20.04190477949475,1.7292594950137916,0.0002884342719412088,8,3,0.05951689283298179,0.0029808045176414333,0.2944560137301983,-58.00027041731309,1308.033225969787,32.5006760432827
2024-09-26 10:05:00,2662.45,bull,ob,2667.483549550334,2660.7242115827426,1.4381570143811637,0,-1.0,56.11488048759446,17.741221924287068,0.9899300221880867,0.0003910011959060957,10,3,0.059512913367026035,0.0029845492469350345,0.27691558551788104,-55.43001553377371,1252.6032104360133,26.075038834434277
2024-09-26 12:00:00,2668.69,bull,ob,2674.551363221293,2666.6803897526997,1.674675206083663,1,2.916666666666667,62.30970522839124,37.73766367723396,0.8699993758971478,0.0003789678810151563,12,3,0.06199610012336343,0.00623733913250715,0.3828920581343502,122.29303930367544,1374.8962497396888,22.39240174081139
2024-09-26 13:00:00,2668.83,bull,ob,2673.926229488235,2667.0827213183193,1.4560655680671364,1,2.916666666666667,57.76252112105266,31.17382733910469,0.9105477855477856,0.0003540410475548214,13,3,0.06205181264674274,0.006185206148713107,0.37813094509694967,120.94826611592012,1495.844515855609,25.754334710199668
2024-09-26 16:10:00,2663.86,bull,ob,2678.444675010065,2658.8595399965493,4.167050002875723,0,-1.0,32.42367017752325,30.45649229685052,1.3309955191895577,0.0012220764281347064,16,3,0.056228068436391006,0.008035927073403214,0.3189037452109436,-48.599668827983464,1447.2448470276254,8.999172069958648
2024-09-26 17:15:00,2667.96,bull,ob,2684.7910338192323,2662.189359833406,4.808866805494996,0,-1.0,49.98105989341119,30.40253047741634,0.8775347277662462,0.001272783598764413,17,3,0.05785373010051341,0.006509175405147767,0.3388677713556415,-48.11923798406298,1399.1256090435625,7.798094960157454
2024-09-26 19:05:00,2666.42,bull,ob,2677.3243821581436,2662.6813546886365,3.1155377594695786,1,2.916666666666667,44.34006585581555,16.14832262803188,1.0021321961620469,0.000666045936740553,19,3,0.05724311571935524,0.007082638226882739,0.3164982820225448,126.43542185713926,1525.5610309007018,12.036445357151873
2024-09-26 20:15:00,2670.95,bull,ob,2680.036883858557,2667.83449696278,2.5962525310162583,0,-1.0,55.30157353184273,13.70491225774316,0.8452046814595139,0.0006658363610874928,20,3,0.0487845102112136,0.005395763822688362,0.31224412038470534,-50.777558161542785,1474.783472739159,14.44389540385697
2024-09-26 22:20:00,2676.38,bull,ob,2681.931042074919,2674.4767855743135,1.5860120214054239,0,-1.0,60.96634308855621,20.29114980348064,0.6849563953488372,0.0003168140365768316,22,3,0.050916672883838394,0.0033737488083889215,0.4022999641914844,-54.457683672981744,1420.325789066177,23.644209182454343
2024-09-27 03:05:00,2670.24,bull,ob,2672.860366949898,2669.3415884743204,0.7486762713995319,0,-1.0,33.60003670927556,16.895088361137454,2.904519925113667,0.00017713896752341923,3,4,0.04850571914352233,0.005660152526215545,0.34267931156813175,-65.03536184198833,1355.2904272241888,50.08840460497084
2024-09-27 04:05:00,2670.62,bull,ob,2674.0914065390302,2669.4298034723324,0.9918304397229749,0,-1.0,46.921419189405505,21.30340268448848,2.270653826659909,0.0002482650244274447,4,4,0.04865493126425854,0.005518648713060118,0.3091080582201493,-60.12355277600766,1295.166874448181,37.80888194001914
2024-09-27 05:05:00,2669.24,bull,ob,2674.571000854922,2667.412228278312,1.5231431014064538,0,-1.0,46.68922999687218,23.358828829080355,1.1774995900071066,0.00038567270063549183,5,4,0.04811305566790084,0.006032530981887613,0.26509840305111393,-54.8480569462895,1240.3188175018915,24.62014236572375
2024-09-27 06:25:00,2671.04,bull,ob,2675.7241198893116,2669.43401603795,1.3383199683748224,0,-1.0,56.589774660150475,16.879795482360397,0.8712823888456706,0.00033176965323514516,6,4,0.04881984992401959,0.005362249761677822,0.3084711528510961,-56.20808203901734,1184.1107354628741,28.020205097543336
2024-09-27 07:35:00,2669.77,bull,ob,2673.473491369563,2668.5002315304355,1.0581403913037348,0,-1.0,42.34954489707944,16.91563511109277,0.6354761466200037,0.00032951691799697083,7,4,0.048321167309980304,0.005835170400381342,0.2721873772692925,-59.17581270243198,1124.934922760442,35.43953175607994
2024-09-27 08:45:00,2663.86,bull,ob,2668.761710050883,2662.17941369684,1.400488585966502,1,2.916666666666667,28.57215705916383,27.987088684956717,1.4544370762238283,0.00033380413825620135,8,4,0.046000526169057365,0.008035927073403214,0.32689661645149104,120.53945215955011,1245.4743749199922,26.77636960112475
2024-09-27 09:45:00,2665.75,bull,ob,2671.939144553564,2663.6280075816353,1.768327015303953,0,-1.0,44.34647852571194,20.459670471696,1.2905671104372958,0.0004568626039987242,9,4,0.04674266013798193,0.007332131792183051,0.31980140797600065,-53.48259392645315,1191.9917809935391,21.206484816132853
2024-09-27 10:45:00,2666.79,bull,ob,2674.206087493878,2664.2473414306705,2.118882141108018,0,-1.0,53.00169118015081,17.9727011052666,0.8089006429255392,0.000530267157252822,10,4,0.04715103015262826,0.006944858198284114,0.32362402298095144,-52.07920450552159,1139.9125764880175,17.698011263803973
2024-09-27 11:55:00,2662.46,bull,ob,2668.467007497149,2660.400454572406,1.7162878563282846,0,-1.0,41.64362813385365,21.36975321273357,0.6798346348185577,0.0004947996006043735,11,4,0.04545079730318725,0.008557256911344143,0.3140159763552764,-53.73979265464803,1086.1727838333695,21.849481636620073
2024-09-27 14:10:00,2666.49,bull,ob,2671.5251790556067,2664.7636528952203,1.4386225873162675,0,-1.0,63.341188922101445,12.789447997653966,1.129761136216914,0.00034176093479673945,14,4,0.047033231109941745,0.0070565717349858025,0.3422044668261762,-55.426640129418814,1030.7461437039508,26.066600323547053
2024-09-27 17:45:00,2653.95,bull,ob,2665.5018786276996,2649.9893558990743,3.300536750771411,0,-1.0,26.364576760680464,30.971576882141665,1.0709514904011297,0.0007042116299244562,17,4,0.0421092311256483,0.01172619756911353,0.33643883031306876,-49.54471533955649,981.2014283643944,11.36178834889122
2024-09-27 18:55:00,2649.74,bull,ob,2662.05977873219,2645.5160758632487,3.5199367806257835,0,-1.0,38.41233507729946,42.68026269382034,0.6478578892371996,0.0009118850155461051,18,4,0.04045611789328182,0.013293910867492952,0.2391190453483552,-49.26144017203991,931.9399881923545,10.65360043009978
2024-09-27 20:20:00,2646.95,bull,ob,2655.7332227562874,2643.938609340701,2.509492216082208,0,-1.0,33.867844852282175,29.979356925580678,0.8979419969472077,0.000516385564239318,20,4,0.039360586796297885,0.01433284675881801,0.22818543494909974,-50.977304852300904,880.9626833400536,14.943262130752277
2024-09-27 21:30:00,2645.6,bull,ob,2653.2318857865266,2642.9833534446193,2.1805387961504783,1,2.916666666666667,42.306229812701766,36.193194403255845,1.0975925446544137,0.0005463827195750305,21,4,0.03883049110420891,0.014835557673975269,0.25296009122359087,124.370966237115,1005.3336495771686,17.197584407212535
2024-09-27 23:30:00,2653.51,bull,ob,2658.3225912316907,2651.8599687205638,1.3750260661972185,1,2.916666666666667,66.7936841424029,20.07950933759938,0.49236938843711703,0.00028165323220842613,23,4,0.041936459196375,0.01189004408960909,0.24965279431592477,120.34111589318019,1125.6747654703488,27.272210267049562
2024-10-07 05:00:00,2648.04,bull,ob,2653.9156343694954,2646.0254967876017,1.6787526769987402,0,-1.0,45.766394462171775,18.257508957093496,1.0993337371290128,0.0005292737040485504,5,0,0.013107453572986158,0.0139269542421354,0.2865402916801141,-53.93520540906509,1071.7395600612838,22.338013522662727
2024-10-07 07:00:00,2648.13,bull,ob,2652.562036115154,2646.610444760519,1.2662960329010855,0,-1.0,55.96270498430476,19.167320066768973,0.6967285587975243,0.00034175191195871314,7,0,0.013141886463283025,0.01389344018112486,0.24843863177259892,-56.84557134372143,1014.8939887175624,29.61392835930357
2024-10-07 08:35:00,2642.54,bull,ob,2646.225028966063,2641.27656149735,1.0528654188751265,0,-1.0,28.556295250090344,24.242526138189113,1.4148471615720524,0.00021663537404449464,8,0,0.01100322138818101,0.015975035748331777,0.27881170916881515,-59.246835095057534,955.6471536225048,35.61708773764382
2024-10-16 08:50:00,2669.78,bull,ob,2674.5004367370743,2668.161564547289,1.3486962105926494,0,-1.0,63.843417288738955,16.402025974335398,1.6419312417809506,0.000309704556533074,8,2,0.024958057717188165,0.003839451954613112,0.23511480044725774,-56.121852261605625,899.5253013608992,27.80463065401405
2024-10-16 18:05:00,2669.73,bull,ob,2680.2244469945977,2666.1319038875668,2.9984134270278373,0,-1.0,31.88927953661083,23.510891029505377,0.8775698066891684,0.0007613404091708816,18,2,0.024938862164413763,0.005776020020556734,0.24790037207235435,-50.002645687479216,849.52265567342,12.506614218698026
2024-10-17 03:40:00,2676.6,bull,ob,2678.8849451443652,2675.8165902362175,0.652841469818637,1,2.916666666666667,66.56535355830394,18.687440354660595,1.7702845100105375,0.00016000933433067295,3,3,0.02757633111560711,0.0032175894892076213,0.2706707568657068,108.27351842911207,957.7961741025321,57.441203927219775
2024-10-17 07:15:00,2679.29,bull,ob,2684.8375292395654,2677.387989975006,1.5850083541615796,1,2.916666666666667,52.208751841758875,26.48584524406885,0.7108239095315024,0.0004188962050265015,7,3,0.028609051854866258,0.00221581683573901,0.24034845984960615,121.78632748331276,1079.5825015858447,23.659181291718117
2024-10-17 11:05:00,2681.88,bull,ob,2687.5615173835827,2679.932051182772,1.623290681023553,0,-1.0,51.93684516658494,12.079457109187477,0.7876890975482526,0.0003487209198906893,11,3,0.029603381488576774,0.0014297841919484128,0.2311880816260479,-54.2404891960211,1025.3420123898236,23.101222990052747
2024-10-17 21:05:00,2691.03,bull,ob,2697.92035776136,2688.667591624677,1.9686736461027141,1,2.916666666666667,48.74395450744265,9.933518886763382,0.8385194890271863,0.0004730042829533068,21,3,0.033116167646279795,0.002117371344660435,0.24395788856515213,123.63065688048712,1148.9726692703107,19.04835779878216
2024-10-18 01:00:00,2692.94,bull,ob,2695.724301593309,2691.9853823108656,0.7955147409453973,0,-1.0,61.37058714446936,11.695317723026388,1.7913121361397222,0.00014962382204892352,1,4,0.033849437762259266,0.0014091087757810274,0.27942605647258767,-63.85571596344529,1085.1169533068653,47.13928990861323
2024-10-18 03:45:00,2693.84,bull,ob,2696.81488850162,2692.820038228016,0.8499681433198889,0,-1.0,51.439387070505866,19.587302755098282,1.2637362637362637,0.00023343074438444286,3,4,0.0341949577121973,0.0010753724867802,0.22087907092697967,-62.64772023267662,1022.4692330741887,44.119300581691554
2024-10-18 05:05:00,2705.6,bull,ob,2712.1336329680626,2703.359897268093,1.866752276589332,1,2.916666666666667,72.53950737355052,45.40672642057406,1.1754045307443366,0.0004857886721961204,5,4,0.03870975172472039,0.0023414885967661314,0.24966282661039513,123.21465423499714,1145.6838873091858,20.08836441250712
2024-10-18 09:25:00,2703.79,bull,ob,2710.392282787619,2701.526360187102,1.8863665107482848,1,2.916666666666667,30.448856046754898,29.267054889880672,1.424254368676915,0.0005042840154863348,9,4,0.03801487271428955,0.0037876694410977608,0.2498219565544388,123.29820488779265,1268.9820921969786,19.87948778051839
2024-10-18 10:25:00,2705.54,bull,ob,2712.419105590136,2703.1814495119534,1.9654587400389345,0,-1.0,42.3082421174976,22.600320296754187,0.6471065754377827,0.0006145546224243099,10,4,0.03868671706139121,0.0031428813553077846,0.2334145021944311,-52.63180609922324,1216.3502860977553,19.079515248058083
2024-10-18 11:30:00,2703.23,bull,ob,2708.8444303205138,2701.3050524615383,1.6041229487181525,1,2.916666666666667,41.60306166466168,24.443065676471576,0.665758813738841,0.0004450536816188258,11,4,0.03779988252321703,0.003994001628550533,0.2529783412587067,121.89909581152332,1338.2493819092786,23.377260471191704
2024-10-18 13:30:00,2709.23,bull,ob,2714.3608848404133,2707.470839483287,1.4659670972609633,1,2.916666666666667,47.06445135051886,33.84054832777868,0.9011761111959675,0.0003740155048567041,13,4,0.040103348856137026,0.0028487616720095483,0.2319710930107413,121.01784674906645,1459.267228658345,25.580383127333896
2024-10-18 16:25:00,2706.52,bull,ob,2714.9842106801584,2703.61798490966,2.4183459086166508,1,2.916666666666667,38.64440534724054,23.267628662107548,1.2006205991168397,0.0004913990218600218,16,4,0.03906294989576815,0.0049961214803813615,0.23105617890398172,125.04741336979316,1584.3146420281382,15.506466575517123
2024-10-18 18:05:00,2718.18,bull,ob,2727.1558088845663,2715.1025798110054,2.564516824161887,0,-1.0,59.969070757643145,22.385450573511665,0.836300742700173,0.000512638691670301,18,4,0.043539352802742605,0.0007095301292963487,0.33286158505940466,-50.8490550183469,1533.4655870097913,14.622637545867263
2024-10-18 19:05:00,2717.97,bull,ob,2725.805166545894,2715.283657184265,2.2386190131125376,0,-1.0,57.48824319386295,13.661328337053229,0.8301325734109776,0.0005397514810275047,19,4,0.04345873148109039,0.0007867328894788547,0.39546645129100594,-51.70055954681868,1481.7650274629727,16.751398867046703
2024-10-18 20:05:00,2718.91,bull,ob,2725.0990701109013,2716.7880331048336,1.7683057459717824,0,-1.0,59.62472590888451,13.6168022999023,1.1390391345847917,0.00042979078569792934,20,4,0.04381960787324788,0.0013553221185631584,0.3028818768934458,-53.482695955815075,1428.2823315071578,21.206739889537687
2024-10-18 21:05:00,2716.44,bull,ob,2721.798840926727,2714.6026831108366,1.5310974076362271,1,2.916666666666667,50.86007288450782,11.183864043556738,0.8653524891413298,0.0003204114404823651,21,4,0.04287134756619589,0.00226254315727608,0.44273444361390046,121.45310535098,1549.7354368581377,24.492236622550003
2024-10-18 22:10:00,2718.76,bull,ob,2723.5573307599843,2717.1152008822914,1.370665931423966,1,2.916666666666667,54.023913831210315,19.22723261092974,0.8022079116835327,0.00023017593149187227,22,4,0.04376202121492502,0.001410416513626567,0.4000899837174332,120.30641436318726,1670.041851221325,27.358964092031883
2024-10-21 19:10:00,2720.23,bull,ob,2731.0689757733912,2716.5137797348375,3.096850220968933,0,-1.0,36.68593908928397,51.21449509226992,0.7958023611718409,0.0007826794711274943,19,0,0.044326370466490336,0.0074181919023848875,0.26898745524154327,-49.84363108633251,1620.1982201349924,12.10907771583126
2024-10-21 21:00:00,2721.86,bull,ob,2728.071645900798,2719.7302928340123,1.774755971656602,0,-1.0,42.774295033422696,26.648182275581302,0.9230769230769231,0.00031896012247404894,21,0,0.044952145486933645,0.006823422950053937,0.30236358337773883,-53.45186619431358,1566.7463539406788,21.12966548578396
2024-10-21 22:00:00,2716.28,bull,ob,2721.9104165537783,2714.3495714672763,1.608690443936654,0,-1.0,27.32616575824217,39.635345020884756,1.2344705186353775,0.0002960644906050558,22,0,0.04280992179731808,0.008859503167235801,0.2581003496259847,-54.324354512415596,1512.4219994282632,23.310886281038997
2024-10-21 23:00:00,2719.42,bull,ob,2725.3202073061548,2717.397071780747,1.685773516044224,1,2.916666666666667,48.7154282208157,25.6774116178188,0.6488769437511999,0.0004281514222739649,23,0,0.04401540251154616,0.007713751933911271,0.2900848245164468,122.35200756077953,1634.7740069890428,22.244981098051216
2024-10-22 01:00:00,2719.31,bull,ob,2723.374648085422,2717.9164063707126,1.161328024406284,1,2.916666666666667,48.09308407734511,16.48075238039007,1.3572047357782269,0.000314160105865039,1,1,0.04397317229544258,0.007753889715970459,0.3252010021068988,118.33375266525528,1753.1077596542982,32.29061833686183
2024-10-22 02:30:00,2721.94,bull,ob,2724.792248857959,2720.962086105843,0.8149282451310248,0,-1.0,62.731887732770076,22.37028324485402,1.1428571428571428,0.00014168655837171017,2,1,0.04498285837137255,0.006794231835829134,0.3063553880904313,-63.406528537478096,1689.70123111682,46.01632134369524
2024-10-22 04:15:00,2726.45,bull,ob,2730.3639190521353,2725.1080848964107,1.1182625863244193,1,2.916666666666667,70.61390064086842,44.95346617153118,1.6406983292660033,0.00025137338566288503,4,1,0.04671429723161732,0.005148582771404431,0.2741528206951563,117.83633474512925,1807.5375658619494,33.53416313717689
2024-10-22 05:45:00,2729.93,bull,ob,2734.26958295115,2728.4421429881772,1.239880843185682,0,-1.0,65.56617256612083,45.68983616391823,0.965768579981778,0.00030306384222061547,5,1,0.048050307704710915,0.0038787693026243212,0.23072582304645584,-57.09793673516404,1750.4396291267853,30.24484183791009
2024-10-23 03:25:00,2745.07,bull,ob,2747.753406037951,2744.1499750727025,0.7666874394146117,0,-1.0,31.549247852253217,13.876213955410142,2.325937260902831,0.00016821050410045042,3,2,0.0536847317490721,0.001378753374125988,0.2626116619380995,-64.56468728827953,1685.8749418385057,48.91171822069881
2024-10-23 04:30:00,2742.06,bull,ob,2745.848626972803,2740.761042180753,1.0824648493722147,0,-1.0,26.36087664632899,21.785209530677996,1.4311926605504588,0.0002166283490814919,4,2,0.052529354639357255,0.0031373946173505955,0.3269199775271604,-58.85726290206727,1627.0176789364384,34.64315725516819
2024-10-23 05:30:00,2738.79,bull,ob,2743.2059933700184,2737.2759451302795,1.2617123914338078,1,2.916666666666667,29.921048072874086,34.66683782133513,1.0753214941824862,0.0003000382439229529,5,2,0.05127417751352095,0.004326187247563371,0.3003759299021857,119.36139519446638,1746.3790741309049,29.721512013834058
2024-10-23 09:25:00,2751.8,bull,ob,2756.506004301866,2750.186512810789,1.3445726576760464,0,-1.0,58.73030695708865,44.85857601886513,1.114972487691862,0.0003630994218793786,9,2,0.056268016781756615,0.002418007083636805,0.22074873543319765,-56.15596090279347,1690.2231132281115,27.889902256983664
2024-10-23 15:05:00,2747.96,bull,ob,2753.4292185694826,2746.084839347606,1.5626338769950345,0,-1.0,36.8845749178096,19.97626241068782,1.275688841528391,0.00037693913039826154,15,2,0.054794047312884564,0.003810083125790661,0.25241495584578005,-54.59917753021173,1635.6239356978997,23.997943825529347
2024-10-23 16:05:00,2739.2,bull,ob,2747.7012883887196,2736.2852725524385,2.4289395396342788,0,-1.0,25.71306330355449,41.61703499764911,1.2156593406593406,0.00048674137773053306,16,2,0.05143155446202025,0.0069857565969541026,0.3332141688508036,-51.17553453070212,1584.4484011671975,15.438836326755299
2024-10-23 17:40:00,2719.45,bull,ob,2734.0289078760725,2714.451517299632,4.1654022503065296,0,-1.0,26.155344974899947,54.49829405196674,1.0203126462604137,0.0012221057406536034,17,2,0.04385059169894165,0.014145522699177437,0.23946577317937315,-48.6010927873524,1535.8473083798451,9.002731968381008
2024-10-23 19:10:00,2719.17,bull,ob,2730.8833060106517,2715.154009367777,3.3466588601861775,0,-1.0,43.55461576109808,43.50573708406596,0.8034006376195537,0.0010472798492332984,19,2,0.04374311475850317,0.014247028243917726,0.3210879401717997,-49.48208216811378,1486.3652262117314,11.205205420284447
2024-10-23 20:15:00,2716.86,bull,ob,2725.9574777280272,2713.740864778962,2.599279350864908,0,-1.0,38.054368941321435,29.2312893819236,0.8839322593969434,0.0004508395321999321,20,2,0.04285642999988488,0.015084448988025854,0.31646877428454395,-50.77083028609756,1435.5943959256338,14.42707571524391
2024-10-23 22:20:00,2716.44,bull,ob,2723.101886769544,2714.1559245361564,1.903396219869683,0,-1.0,52.71458122853263,26.619221064025684,0.7701749002761584,0.0004847351987180172,22,2,0.04269521458922698,0.015236707305136451,0.2791119019378662,-52.88065030465728,1382.7137456209764,19.70162576164319
